50874034287162, 50873535657305, 1995579300, 0.000999848, 1435772608.510637176, 1435772608.260675176
50874532825545, 50874034287162, 1995579300, 0.000999848, 1435772608.760599176, 1435772608.510637176
50875031292839, 50874532825545, 1995579300, 0.000999848, 1435772609.010561176, 1435772608.760599176
50875530075119, 50875031292839, 1995579300, 0.000999848, 1435772609.260523176, 1435772609.010561176
50876028356191, 50875530075119, 1995579300, 0.000999848, 1435772609.510485176, 1435772609.260523176
50876527010360, 50876028356191, 1995579300, 0.000999848, 1435772609.760447176, 1435772609.510485176
50877025564787, 50876527010360, 1995579300, 0.000999848, 1435772610.010409176, 1435772609.760447176
50877524053968, 50877025564787, 1995579300, 0.000999848, 1435772610.260371176, 1435772610.010409176
50878022651408, 50877524053968, 1995579300, 0.000999848, 1435772610.510333176, 1435772610.260371176
50878521196922, 50878022651408, 1995579300, 0.000999848, 1435772610.760295176, 1435772610.510333176
50879019743871, 50878521196922, 1995579300, 0.000999848, 1435772611.010257176, 1435772610.760295176
50879518416938, 50879019743871, 1995579300, 0.000999848, 1435772611.260219176, 1435772611.010257176
50880018888384, 50879518416938, 1995579300, 0.000999848, 1435772611.511181024, 1435772611.260219176
50880517500530, 50880018888384, 1995579300, 0.000999848, 1435772611.761143024, 1435772611.511181024
50881016008434, 50880517500530, 1995579300, 0.000999848, 1435772612.011105024, 1435772611.761143024
50881514692323, 50881016008434, 1995579300, 0.000999848, 1435772612.261067024, 1435772612.011105024
50882013222570, 50881514692323, 1995579300, 0.000999848, 1435772612.511029024, 1435772612.261067024
50882511760479, 50882013222570, 1995579300, 0.000999848, 1435772612.760991024, 1435772612.511029024
50883010349227, 50882511760479, 1995579300, 0.000999848, 1435772613.010953024, 1435772612.760991024
50883509009050, 50883010349227, 1995579300, 0.000999848, 1435772613.260915024, 1435772613.010953024
50884007477806, 50883509009050, 1995579300, 0.000999848, 1435772613.510877024, 1435772613.260915024
50884506083146, 50884007477806, 1995579300, 0.000999848, 1435772613.760839024, 1435772613.510877024
50885004587262, 50884506083146, 1995579300, 0.000999848, 1435772614.010801024, 1435772613.760839024
50885503001490, 50885004587262, 1995579300, 0.000999848, 1435772614.260763024, 1435772614.010801024
50886001569758, 50885503001490, 1995579300, 0.000999848, 1435772614.510725024, 1435772614.260763024
50886500314348, 50886001569758, 1995579300, 0.000999848, 1435772614.760687024, 1435772614.510725024
50887000369052, 50886500314348, 1995579300, 0.000999848, 1435772615.010649024, 1435772614.760687024
50887497404257, 50887000369052, 1995579300, 0.000999848, 1435772615.260611024, 1435772615.010649024
50887995875128, 50887497404257, 1995579300, 0.000999848, 1435772615.510573024, 1435772615.260611024
50888494582873, 50887995875128, 1995579300, 0.000999848, 1435772615.760535024, 1435772615.510573024
50888992988520, 50888494582873, 1995579300, 0.000999848, 1435772616.010497024, 1435772615.760535024
50889491673500, 50888992988520, 1995579300, 0.000999848, 1435772616.260459024, 1435772616.010497024
50889990237671, 50889491673500, 1995579300, 0.000999848, 1435772616.510421024, 1435772616.260459024
50890488761113, 50889990237671, 1995579300, 0.000999848, 1435772616.760383024, 1435772616.510421024
50890987258350, 50890488761113, 1995579300, 0.000999848, 1435772617.010345024, 1435772616.760383024
50891485957045, 50890987258350, 1995579300, 0.000999848, 1435772617.260307024, 1435772617.010345024
50891984455996, 50891485957045, 1995579300, 0.000999848, 1435772617.510269024, 1435772617.260307024
50892483039056, 50891984455996, 1995579300, 0.000999848, 1435772617.760231024, 1435772617.510269024
50892981484935, 50892483039056, 1995579300, 0.000999848, 1435772618.010193024, 1435772617.760231024
50893482044338, 50892981484935, 1995579300, 0.000999848, 1435772618.261154872, 1435772618.010193024
50893980680664, 50893482044338, 1995579300, 0.000999848, 1435772618.511116872, 1435772618.261154872
50894479424758, 50893980680664, 1995579300, 0.000999848, 1435772618.761078872, 1435772618.511116872
50894977796593, 50894479424758, 1995579300, 0.000999848, 1435772619.011040872, 1435772618.761078872
50895476375432, 50894977796593, 1995579300, 0.000999848, 1435772619.261002872, 1435772619.011040872
50895974880857, 50895476375432, 1995579300, 0.000999848, 1435772619.510964872, 1435772619.261002872
50896473610448, 50895974880857, 1995579300, 0.000999848, 1435772619.760926872, 1435772619.510964872
50896972194088, 50896473610448, 1995579300, 0.000999848, 1435772620.010888872, 1435772619.760926872
50897470606673, 50896972194088, 1995579300, 0.000999848, 1435772620.260850872, 1435772620.010888872
50897969109025, 50897470606673, 1995579300, 0.000999848, 1435772620.510812872, 1435772620.260850872
50898467643170, 50897969109025, 1995579300, 0.000999848, 1435772620.760774872, 1435772620.510812872
50898966363554, 50898467643170, 1995579300, 0.000999848, 1435772621.010736872, 1435772620.760774872
50899464845463, 50898966363554, 1995579300, 0.000999848, 1435772621.260698872, 1435772621.010736872
50899963310220, 50899464845463, 1995579300, 0.000999848, 1435772621.510660872, 1435772621.260698872
50900462010500, 50899963310220, 1995579300, 0.000999848, 1435772621.760622872, 1435772621.510660872
50900960528364, 50900462010500, 1995579300, 0.000999848, 1435772622.010584872, 1435772621.760622872
50901459301136, 50900960528364, 1995579300, 0.000999848, 1435772622.260546872, 1435772622.010584872
50901957783233, 50901459301136, 1995579300, 0.000999848, 1435772622.510508872, 1435772622.260546872
50902456266146, 50901957783233, 1995579300, 0.000999848, 1435772622.760470872, 1435772622.510508872
50902954842129, 50902456266146, 1995579300, 0.000999848, 1435772623.010432872, 1435772622.760470872
50903453344757, 50902954842129, 1995579300, 0.000999848, 1435772623.260394872, 1435772623.010432872
50903951856644, 50903453344757, 1995579300, 0.000999848, 1435772623.510356872, 1435772623.260394872
50904450484611, 50903951856644, 1995579300, 0.000999848, 1435772623.760318872, 1435772623.510356872
50904949095528, 50904450484611, 1995579300, 0.000999848, 1435772624.010280872, 1435772623.760318872
50905447657812, 50904949095528, 1995579300, 0.000999848, 1435772624.260242872, 1435772624.010280872
50905946102574, 50905447657812, 1995579300, 0.000999848, 1435772624.510204872, 1435772624.260242872
50906446709316, 50905946102574, 1995579300, 0.000999848, 1435772624.761166720, 1435772624.510204872
50906945271317, 50906446709316, 1995579300, 0.000999848, 1435772625.011128720, 1435772624.761166720
50907443838019, 50906945271317, 1995579300, 0.000999848, 1435772625.261090720, 1435772625.011128720
50907942274941, 50907443838019, 1995579300, 0.000999848, 1435772625.511052720, 1435772625.261090720
50908440940573, 50907942274941, 1995579300, 0.000999848, 1435772625.761014720, 1435772625.511052720
50908939514801, 50908440940573, 1995579300, 0.000999848, 1435772626.010976720, 1435772625.761014720
50909438091112, 50908939514801, 1995579300, 0.000999848, 1435772626.260938720, 1435772626.010976720
50909936661567, 50909438091112, 1995579300, 0.000999848, 1435772626.510900720, 1435772626.260938720
50910435272260, 50909936661567, 1995579300, 0.000999848, 1435772626.760862720, 1435772626.510900720
50910935453227, 50910435272260, 1995579300, 0.000999848, 1435772627.010824720, 1435772626.760862720
50911432368262, 50910935453227, 1995579300, 0.000999848, 1435772627.260786720, 1435772627.010824720
50911930783724, 50911432368262, 1995579300, 0.000999848, 1435772627.510748720, 1435772627.260786720
50912429502719, 50911930783724, 1995579300, 0.000999848, 1435772627.760710720, 1435772627.510748720
50912928043762, 50912429502719, 1995579300, 0.000999848, 1435772628.010672720, 1435772627.760710720
50913426545734, 50912928043762, 1995579300, 0.000999848, 1435772628.260634720, 1435772628.010672720
50913925139629, 50913426545734, 1995579300, 0.000999848, 1435772628.510596720, 1435772628.260634720
50914423818302, 50913925139629, 1995579300, 0.000999848, 1435772628.760558720, 1435772628.510596720
50914922242890, 50914423818302, 1995579300, 0.000999848, 1435772629.010520720, 1435772628.760558720
50915420812306, 50914922242890, 1995579300, 0.000999848, 1435772629.260482720, 1435772629.010520720
50915919342431, 50915420812306, 1995579300, 0.000999848, 1435772629.510444720, 1435772629.260482720
50916417951460, 50915919342431, 1995579300, 0.000999848, 1435772629.760406720, 1435772629.510444720
50916916444576, 50916417951460, 1995579300, 0.000999848, 1435772630.010368720, 1435772629.760406720
50917415074233, 50916916444576, 1995579300, 0.000999848, 1435772630.260330720, 1435772630.010368720
50917913659528, 50917415074233, 1995579300, 0.000999848, 1435772630.510292720, 1435772630.260330720
50918412109370, 50917913659528, 1995579300, 0.000999848, 1435772630.760254720, 1435772630.510292720
50918910662817, 50918412109370, 1995579300, 0.000999848, 1435772631.010216720, 1435772630.760254720
50919411310389, 50918910662817, 1995579300, 0.000999848, 1435772631.261178568, 1435772631.010216720
50919909791997, 50919411310389, 1995579300, 0.000999848, 1435772631.511140568, 1435772631.261178568
50920408434894, 50919909791997, 1995579300, 0.000999848, 1435772631.761102568, 1435772631.511140568
50920907045832, 50920408434894, 1995579300, 0.000999848, 1435772632.011064568, 1435772631.761102568
50921405546472, 50920907045832, 1995579300, 0.000999848, 1435772632.261026568, 1435772632.011064568
50921904087152, 50921405546472, 1995579300, 0.000999848, 1435772632.510988568, 1435772632.261026568
50922402700423, 50921904087152, 1995579300, 0.000999848, 1435772632.760950568, 1435772632.510988568
50922901205248, 50922402700423, 1995579300, 0.000999848, 1435772633.010912568, 1435772632.760950568
50923399823424, 50922901205248, 1995579300, 0.000999848, 1435772633.260874568, 1435772633.010912568
50923898284298, 50923399823424, 1995579300, 0.000999848, 1435772633.510836568, 1435772633.260874568
50924396946755, 50923898284298, 1995579300, 0.000999848, 1435772633.760798568, 1435772633.510836568
50924895408746, 50924396946755, 1995579300, 0.000999848, 1435772634.010760568, 1435772633.760798568
50925394056138, 50924895408746, 1995579300, 0.000999848, 1435772634.260722568, 1435772634.010760568
50925892623482, 50925394056138, 1995579300, 0.000999848, 1435772634.510684568, 1435772634.260722568
50926391158328, 50925892623482, 1995579300, 0.000999848, 1435772634.760646568, 1435772634.510684568
50926889816750, 50926391158328, 1995579300, 0.000999848, 1435772635.010608568, 1435772634.760646568
50927388299188, 50926889816750, 1995579300, 0.000999848, 1435772635.260570568, 1435772635.010608568
50927886790084, 50927388299188, 1995579300, 0.000999848, 1435772635.510532568, 1435772635.260570568
50928385383229, 50927886790084, 1995579300, 0.000999848, 1435772635.760494568, 1435772635.510532568
50928883905286, 50928385383229, 1995579300, 0.000999848, 1435772636.010456568, 1435772635.760494568
50929382565440, 50928883905286, 1995579300, 0.000999848, 1435772636.260418568, 1435772636.010456568
50929881128476, 50929382565440, 1995579300, 0.000999848, 1435772636.510380568, 1435772636.260418568
50930379745474, 50929881128476, 1995579300, 0.000999848, 1435772636.760342568, 1435772636.510380568
50930878251274, 50930379745474, 1995579300, 0.000999848, 1435772637.010304568, 1435772636.760342568
50931378395304, 50930878251274, 1995579300, 0.000999848, 1435772637.260266568, 1435772637.010304568
50931875328654, 50931378395304, 1995579300, 0.000999848, 1435772637.510228568, 1435772637.260266568
50932375923239, 50931875328654, 1995579300, 0.000999848, 1435772637.761190416, 1435772637.510228568
50932874472309, 50932375923239, 1995579300, 0.000999848, 1435772638.011152416, 1435772637.761190416
50933373036904, 50932874472309, 1995579300, 0.000999848, 1435772638.261114416, 1435772638.011152416
50933871627057, 50933373036904, 1995579300, 0.000999848, 1435772638.511076416, 1435772638.261114416
50934370238803, 50933871627057, 1995579300, 0.000999848, 1435772638.761038416, 1435772638.511076416
50934868763953, 50934370238803, 1995579300, 0.000999848, 1435772639.011000416, 1435772638.761038416
50935367268750, 50934868763953, 1995579300, 0.000999848, 1435772639.260962416, 1435772639.011000416
50935865774142, 50935367268750, 1995579300, 0.000999848, 1435772639.510924416, 1435772639.260962416
50936364488139, 50935865774142, 1995579300, 0.000999848, 1435772639.760886416, 1435772639.510924416
50936862961816, 50936364488139, 1995579300, 0.000999848, 1435772640.010848416, 1435772639.760886416
50937361532859, 50936862961816, 1995579300, 0.000999848, 1435772640.260810416, 1435772640.010848416
50937861490236, 50937361532859, 1995579300, 0.000999848, 1435772640.510772416, 1435772640.260810416
50938358673364, 50937861490236, 1995579300, 0.000999848, 1435772640.760734416, 1435772640.510772416
50938857234211, 50938358673364, 1995579300, 0.000999848, 1435772641.010696416, 1435772640.760734416
50939355758298, 50938857234211, 1995579300, 0.000999848, 1435772641.260658416, 1435772641.010696416
50939854233425, 50939355758298, 1995579300, 0.000999848, 1435772641.510620416, 1435772641.260658416
50940352916993, 50939854233425, 1995579300, 0.000999848, 1435772641.760582416, 1435772641.510620416
50940851371109, 50940352916993, 1995579300, 0.000999848, 1435772642.010544416, 1435772641.760582416
50941350193555, 50940851371109, 1995579300, 0.000999848, 1435772642.260506416, 1435772642.010544416
50941848718115, 50941350193555, 1995579300, 0.000999848, 1435772642.510468416, 1435772642.260506416
50942347160969, 50941848718115, 1995579300, 0.000999848, 1435772642.760430416, 1435772642.510468416
50942845609168, 50942347160969, 1995579300, 0.000999848, 1435772643.010392416, 1435772642.760430416
50943344313983, 50942845609168, 1995579300, 0.000999848, 1435772643.260354416, 1435772643.010392416
50943842906804, 50943344313983, 1995579300, 0.000999848, 1435772643.510316416, 1435772643.260354416
50944342998792, 50943842906804, 1995579300, 0.000999848, 1435772643.760278416, 1435772643.510316416
50944839936330, 50944342998792, 1995579300, 0.000999848, 1435772644.010240416, 1435772643.760278416
50945338509719, 50944839936330, 1995579300, 0.000999848, 1435772644.260202416, 1435772644.010240416
50945839086053, 50945338509719, 1995579300, 0.000999848, 1435772644.511164264, 1435772644.260202416
50946337671409, 50945839086053, 1995579300, 0.000999848, 1435772644.761126264, 1435772644.511164264
50946836144656, 50946337671409, 1995579300, 0.000999848, 1435772645.011088264, 1435772644.761126264
